
 Version: 2.1
 Chunks: 4
 Start: 2026-07-27 15:42:23 (UTC)
 Duration: 5574 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.NativeMethodSample                 256833       3200000
 jdk.SocketRead                         113653       5511230
 jdk.ThreadPark                          75581       3004254
 jdk.ObjectAllocationSample              65191       1112320
 jdk.ThreadCPULoad                       27007        467881
 jdk.JavaExceptionThrow                  26668        552395
 jdk.GCPhaseParallel                     21058        561936
 jdk.Checkpoint                          14920       8654392
 jdk.ClassLoadingStatistics               5534         62012
 jdk.CompilerStatistics                   5534        172294
 jdk.ExceptionStatistics                  5534         64559
 jdk.JavaThreadStatistics                 5534         67546
 jdk.ResidentSetSize                      5534        100750
 jdk.CPULoad                              5533        111799
 jdk.NetworkUtilization                   5147         70313
 jdk.ModuleExport                         4664         57744
 jdk.JavaMonitorWait                      4099        127106
 jdk.PromoteObjectInNewPLAB               3821         71010
 jdk.NativeLibrary                        3808        331232
 jdk.SystemProcess                        2849        298510
 jdk.CompilerQueueUtilization             2212         45830
 jdk.BooleanFlag                          1940         61488
 jdk.ActiveSetting                        1880         50756
 jdk.ExecutionSample                      1760         22948
 jdk.PromoteObjectOutsidePLAB             1689         28048
 jdk.DirectBufferStatistics               1106         21241
 jdk.ModuleRequire                         632          7268
 jdk.ThreadSleep                           556         12426
 jdk.StringTableStatistics                 553         21681
 jdk.SymbolTableStatistics                 553         21681
 jdk.LongFlag                              552         18284
 jdk.ThreadContextSwitchRate               552          6739
 jdk.TenuringDistribution                  510          6044
 jdk.ThreadAllocationStatistics            501          6378
 jdk.ExecuteVMOperation                    445          7704
 jdk.UnsignedLongFlag                      372         12956
 jdk.Deoptimization                        316          7884
 jdk.SafepointBegin                        261          3882
 jdk.InitialEnvironmentVariable            232         17825
 jdk.OldObjectSample                       227          8854
 jdk.UnsignedIntFlag                       196          6596
 jdk.InitialSecurityProperty               180          9108
 jdk.IntFlag                               172          6448
 jdk.ThreadStart                           162          2155
 jdk.GCReferenceStatistics                 140          1567
 jdk.MetaspaceChunkFreeListSummary         140          2680
 jdk.StringFlag                            140          4296
 jdk.ThreadEnd                             119          1343
 jdk.SocketWrite                           114          4926
 jdk.GCPhasePauseLevel1                    111          4599
 jdk.JavaMonitorEnter                       97          2399
 jdk.ThreadDump                             92      20659920
 jdk.JavaErrorThrow                         71          1306
 jdk.G1HeapSummary                          70          1959
 jdk.GCHeapSummary                          70          2773
 jdk.MetaspaceSummary                       70          3650
 jdk.DoubleFlag                             64          2644
 jdk.InitialSystemProperty                  64          5537
 jdk.G1MMU                                  36           508
 jdk.GCCPUTime                              36           622
 jdk.GCPhasePause                           36           875
 jdk.GarbageCollection                      35           843
 jdk.EvacuationInformation                  34          1036
 jdk.G1AdaptiveIHOP                         34          1434
 jdk.G1BasicIHOP                            34          1396
 jdk.G1EvacuationOldStatistics              34          1104
 jdk.G1EvacuationYoungStatistics            34          1274
 jdk.G1GarbageCollection                    34           482
 jdk.YoungGarbageCollection                 34           482
 jdk.ClassLoaderStatistics                  25           690
 jdk.CodeCacheStatistics                    24           726
 jdk.GCHeapMemoryPoolUsage                  24           949
 jdk.GCPhasePauseLevel2                     14           460
 jdk.GCConfiguration                         8           210
 jdk.GCHeapMemoryUsage                       8           183
 jdk.JavaMonitorStatistics                   8            75
 jdk.PhysicalMemory                          8           146
 jdk.SwapSpace                               8           146
 jdk.Compilation                             6           178
 jdk.GCPhaseConcurrent                       6           272
 jdk.ActiveRecording                         4           248
 jdk.CPUInformation                          4           460
 jdk.CPUTimeStampCounter                     4            80
 jdk.CodeCacheConfiguration                  4           172
 jdk.CompilationFailure                      4           220
 jdk.CompilerConfiguration                   4            48
 jdk.GCHeapConfiguration                     4           112
 jdk.GCPhaseConcurrentLevel1                 4           146
 jdk.GCSurvivorConfiguration                 4            44
 jdk.GCTLABConfiguration                     4            52
 jdk.JVMInformation                          4          2224
 jdk.Metadata                                4        433676
 jdk.OSInformation                           4           596
 jdk.VirtualizationInformation               4           144
 jdk.YoungGenerationConfiguration            4            72
 jdk.ClassRedefinition                       3            33
 jdk.FileRead                                2           223
 jdk.MetaspaceGCThreshold                    2            32
 jdk.MetaspaceAllocationFailure              1            15
 jdk.OldGarbageCollection                    1            12
 jdk.RetransformClasses                      1            15
 jdk.AllocationRequiringGC                   0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.CPUTimeSample                           0             0
 jdk.CPUTimeSamplesLost                      0             0
 jdk.ClassDefine                             0             0
 jdk.ClassLoad                               0             0
 jdk.ClassUnload                             0             0
 jdk.CodeCacheFull                           0             0
 jdk.CompilerInlining                        0             0
 jdk.CompilerPhase                           0             0
 jdk.ConcurrentModeFailure                   0             0
 jdk.ContainerCPUThrottling                  0             0
 jdk.ContainerCPUUsage                       0             0
 jdk.ContainerConfiguration                  0             0
 jdk.ContainerIOUsage                        0             0
 jdk.ContainerMemoryUsage                    0             0
 jdk.ContinuationFreeze                      0             0
 jdk.ContinuationFreezeFast                  0             0
 jdk.ContinuationFreezeSlow                  0             0
 jdk.ContinuationThaw                        0             0
 jdk.ContinuationThawFast                    0             0
 jdk.ContinuationThawSlow                    0             0
 jdk.DataLoss                                0             0
 jdk.DeprecatedInvocation                    0             0
 jdk.Deserialization                         0             0
 jdk.DoubleFlagChanged                       0             0
 jdk.DumpReason                              0             0
 jdk.EvacuationFailed                        0             0
 jdk.FileForce                               0             0
 jdk.FileWrite                               0             0
 jdk.FinalizerStatistics                     0             0
 jdk.Flush                                   0             0
 jdk.G1HeapRegionInformation                 0             0
 jdk.G1HeapRegionTypeChange                  0             0
 jdk.GCPhaseConcurrentLevel2                 0             0
 jdk.GCPhasePauseLevel3                      0             0
 jdk.GCPhasePauseLevel4                      0             0
 jdk.HeapDump                                0             0
 jdk.IntFlagChanged                          0             0
 jdk.JITRestart                              0             0
 jdk.JavaAgent                               0             0
 jdk.JavaMonitorDeflate                      0             0
 jdk.JavaMonitorInflate                      0             0
 jdk.JavaMonitorNotify                       0             0
 jdk.LongFlagChanged                         0             0
 jdk.MetaspaceOOM                            0             0
 jdk.MethodTiming                            0             0
 jdk.MethodTrace                             0             0
 jdk.NativeAgent                             0             0
 jdk.NativeLibraryLoad                       0             0
 jdk.NativeLibraryUnload                     0             0
 jdk.NativeMemoryUsage                       0             0
 jdk.NativeMemoryUsageTotal                  0             0
 jdk.ObjectAllocationInNewTLAB               0             0
 jdk.ObjectAllocationOutsideTLAB             0             0
 jdk.ObjectCount                             0             0
 jdk.ObjectCountAfterGC                      0             0
 jdk.PSHeapSummary                           0             0
 jdk.ParallelOldGarbageCollection            0             0
 jdk.ProcessStart                            0             0
 jdk.PromotionFailed                         0             0
 jdk.RedefineClasses                         0             0
 jdk.ReservedStackActivation                 0             0
 jdk.SafepointEnd                            0             0
 jdk.SafepointLatency                        0             0
 jdk.SafepointStateSynchronization           0             0
 jdk.SecurityPropertyModification            0             0
 jdk.SecurityProviderService                 0             0
 jdk.SerializationMisdeclaration             0             0
