
 Version: 2.1
 Chunks: 2
 Start: 2026-07-27 17:15:27 (UTC)
 Duration: 1371 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.SocketRead                          63066       3147114
 jdk.NativeMethodSample                  62388        746229
 jdk.ObjectAllocationSample              42927        749382
 jdk.GCPhaseParallel                     38644       1050985
 jdk.ThreadPark                          34728       1363407
 jdk.JavaExceptionThrow                  13193        298354
 jdk.PromoteObjectInNewPLAB               9496        173776
 jdk.Checkpoint                           4533       9056464
 jdk.PromoteObjectOutsidePLAB             4517         72929
 jdk.ThreadCPULoad                        3548         61541
 jdk.ModuleExport                         2336         27754
 jdk.JavaMonitorWait                      1967         63220
 jdk.NativeLibrary                        1904        164652
 jdk.ExecutionSample                      1744         24202
 jdk.ThreadSleep                          1667         40230
 jdk.SystemProcess                        1427        148925
 jdk.ClassLoadingStatistics               1359         15457
 jdk.CompilerStatistics                   1359         41101
 jdk.ExceptionStatistics                  1359         14979
 jdk.JavaThreadStatistics                 1359         16277
 jdk.ResidentSetSize                      1359         24431
 jdk.CPULoad                              1358         27130
 jdk.NetworkUtilization                   1233         16743
 jdk.TenuringDistribution                 1185         13439
 jdk.ActiveSetting                        1128         29852
 jdk.BooleanFlag                           970         30259
 jdk.CompilerQueueUtilization              542         11131
 jdk.Deoptimization                        492         12617
 jdk.MetaspaceChunkFreeListSummary         332          6296
 jdk.GCReferenceStatistics                 324          3578
 jdk.ModuleRequire                         316          3476
 jdk.LongFlag                              276          9004
 jdk.DirectBufferStatistics                271          5143
 jdk.GCPhasePauseLevel1                    258         10582
 jdk.ThreadAllocationStatistics            223          2771
 jdk.ThreadStart                           222          3065
 jdk.ExecuteVMOperation                    209          3742
 jdk.UnsignedLongFlag                      186          6385
 jdk.ThreadEnd                             179          1983
 jdk.G1HeapSummary                         166          4480
 jdk.GCHeapSummary                         166          6563
 jdk.MetaspaceSummary                      166          8626
 jdk.OldObjectSample                       164          5979
 jdk.JavaMonitorEnter                      163          4523
 jdk.SafepointBegin                        162          2375
 jdk.StringTableStatistics                 135          5262
 jdk.SymbolTableStatistics                 135          5262
 jdk.ThreadContextSwitchRate               134          1606
 jdk.InitialEnvironmentVariable            116          8835
 jdk.EvacuationFailed                      110          1868
 jdk.UnsignedIntFlag                        98          3249
 jdk.InitialSecurityProperty                90          4509
 jdk.JavaErrorThrow                         89          1768
 jdk.IntFlag                                86          3181
 jdk.GCCPUTime                              83          1391
 jdk.GCPhasePause                           83          1995
 jdk.GarbageCollection                      83          1954
 jdk.G1MMU                                  81          1130
 jdk.EvacuationInformation                  77          2314
 jdk.G1AdaptiveIHOP                         77          3232
 jdk.G1BasicIHOP                            77          3186
 jdk.G1EvacuationOldStatistics              77          2705
 jdk.G1EvacuationYoungStatistics            77          2796
 jdk.G1GarbageCollection                    77          1069
 jdk.YoungGarbageCollection                 77          1069
 jdk.SocketWrite                            76          3362
 jdk.StringFlag                             70          2113
 jdk.GCPhasePauseLevel2                     38          1433
 jdk.DoubleFlag                             32          1306
 jdk.InitialSystemProperty                  32          2749
 jdk.ThreadDump                             22        980416
 jdk.GCPhaseConcurrent                      16           723
 jdk.ClassLoaderStatistics                  15           406
 jdk.CodeCacheStatistics                    12           357
 jdk.GCHeapMemoryPoolUsage                  12           467
 jdk.GCPhaseConcurrentLevel1                 8           298
 jdk.OldGarbageCollection                    6            77
 jdk.Compilation                             5           149
 jdk.CompilationFailure                      4           220
 jdk.GCConfiguration                         4           103
 jdk.GCHeapMemoryUsage                       4            87
 jdk.JavaMonitorStatistics                   4            39
 jdk.PhysicalMemory                          4            71
 jdk.SwapSpace                               4            71
 jdk.ClassRedefinition                       3            33
 jdk.MetaspaceGCThreshold                    3            49
 jdk.ActiveRecording                         2           127
 jdk.CPUInformation                          2           229
 jdk.CPUTimeStampCounter                     2            39
 jdk.CodeCacheConfiguration                  2            85
 jdk.CompilerConfiguration                   2            23
 jdk.ConcurrentModeFailure                   2            18
 jdk.GCHeapConfiguration                     2            55
 jdk.GCSurvivorConfiguration                 2            21
 jdk.GCTLABConfiguration                     2            25
 jdk.JVMInformation                          2          1113
 jdk.Metadata                                2        221181
 jdk.OSInformation                           2           297
 jdk.VirtualizationInformation               2            71
 jdk.YoungGenerationConfiguration            2            35
 jdk.MetaspaceAllocationFailure              1            15
 jdk.RetransformClasses                      1            15
 jdk.AllocationRequiringGC                   0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.CPUTimeSample                           0             0
 jdk.CPUTimeSamplesLost                      0             0
 jdk.ClassDefine                             0             0
 jdk.ClassLoad                               0             0
 jdk.ClassUnload                             0             0
 jdk.CodeCacheFull                           0             0
 jdk.CompilerInlining                        0             0
 jdk.CompilerPhase                           0             0
 jdk.ContainerCPUThrottling                  0             0
 jdk.ContainerCPUUsage                       0             0
 jdk.ContainerConfiguration                  0             0
 jdk.ContainerIOUsage                        0             0
 jdk.ContainerMemoryUsage                    0             0
 jdk.ContinuationFreeze                      0             0
