mode,concurrency,repeats,throughput_rps,p50_ms,p90_ms,p95_ms,p99_ms,max_ms,queue_wait_p95_ms,execution_p95_ms,peak_platform_threads,peak_virtual_tasks,max_fixed_active,max_executor_queue,cpu_percent,heap_mib,rss_mib,error_rate_percent,duration_seconds,total_requests
Fixed-32,10,3,6.629404441650987,1509.087917,1512.279417,1512.700583,1515.419833,1517.3865,0.488833,1511.19425,64.0,0.0,10.0,1.0,0.1490531705406361,202.76370239257812,550.40625,0.0,60.33724500000244,400.0
Virtual,10,3,6.6349943919946,1506.770333,1511.55275,1511.827416,1512.49425,1512.819084,0.020834,1510.993875,61.0,10.0,10.0,0.0,0.13968456147242286,300.5661315917969,798.28125,0.0,60.28641116601648,400.0
Fixed-32,50,3,20.358753349958835,3006.737916,3020.385292,3022.417792,3025.688292,3038.926625,1508.607458,1512.340333,65.0,0.0,32.0,18.0,0.19397293141868902,402.7637023925781,568.90625,0.0,98.23784225000418,2000.0
Virtual,50,3,33.152131838876116,1507.72925,1511.982375,1513.014083,1519.811625,1525.74725,2.22625,1510.00775,37.0,50.0,50.0,0.0,0.27410440669124825,438.69225311279297,795.984375,0.0,60.327945416007424,2000.0
Fixed-32,100,3,21.04880251096496,4525.017667,6023.848084,6031.8355,6037.881417,6060.247791,4518.566708,1512.86025,65.0,0.0,32.0,68.0,0.1866783234139246,403.2187805175781,581.859375,0.0,190.03456362499855,4000.0
Virtual,100,3,66.18062622061244,1510.362792,1515.391667,1516.546334,1538.462084,1556.313125,3.192875,1510.88275,46.0,100.0,100.0,0.0,0.3932954362593533,454.4891357421875,779.890625,0.0,60.44064899999648,4000.0
Fixed-32,200,3,21.218094786302256,9048.803334,10554.415166,10558.849792,10565.625625,10567.952625,9046.990875,1512.786708,66.0,0.0,32.0,168.0,0.1877483525288454,403.53846740722656,582.609375,0.0,377.03667933298857,8000.0
Virtual,200,3,131.37497691290832,1508.710334,1516.874542,1519.971125,1547.635583,2012.153375,3.653416,1512.898625,52.0,200.0,200.0,0.0,0.5262731607264621,458.8583297729492,774.484375,0.0,60.89439699999639,8000.0
Fixed-32,500,3,21.23985903594044,24083.707792,24124.761958,24137.909667,24150.207083,24165.954583,22624.259917,1511.609625,66.0,0.0,32.0,468.0,0.1843996578372246,448.18212127685547,641.828125,0.0,941.6258350000135,20000.0
Virtual,500,3,325.52092075353903,1509.694834,1519.406042,1524.936625,1951.699875,2078.705875,3.646833,1518.228875,64.0,500.0,500.0,0.0,1.261358270451332,435.22913360595703,798.265625,0.0,61.439983499993104,20000.0
