
 Version: 2.1
 Chunks: 1
 Start: 2026-07-27 15:39:00 (UTC)
 Duration: 4 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.GCPhaseParallel                      2914         70461
 jdk.ModuleExport                         1166         12687
 jdk.NativeLibrary                         952         81600
 jdk.ActiveSetting                         752         19400
 jdk.SystemProcess                         681         70271
 jdk.PromoteObjectInNewPLAB                585          9821
 jdk.BooleanFlag                           485         14887
 jdk.JavaExceptionThrow                    323         19639
 jdk.ObjectAllocationSample                287          4298
 jdk.NativeMethodSample                    189          2010
 jdk.Checkpoint                            180        721564
 jdk.ModuleRequire                         158          1580
 jdk.Deoptimization                        139          3319
 jdk.LongFlag                              138          4433
 jdk.UnsignedLongFlag                       93          3145
 jdk.ThreadPark                             81          3135
 jdk.ThreadAllocationStatistics             80           834
 jdk.InitialEnvironmentVariable             62          4521
 jdk.JavaErrorThrow                         55           810
 jdk.UnsignedIntFlag                        49          1600
 jdk.InitialSecurityProperty                45          2232
 jdk.IntFlag                                43          1569
 jdk.ThreadStart                            37           410
 jdk.ExecutionSample                        36           396
 jdk.StringFlag                             35          1039
 jdk.PromoteObjectOutsidePLAB               31           476
 jdk.TenuringDistribution                   30           326
 jdk.OldObjectSample                        29           931
 jdk.SocketRead                             20           940
 jdk.DoubleFlag                             16           645
 jdk.InitialSystemProperty                  16          1357
 jdk.GCPhasePauseLevel1                     15           588
 jdk.GCPhasePauseLevel2                     13           430
 jdk.JavaMonitorWait                        13           335
 jdk.GCReferenceStatistics                  12           124
 jdk.MetaspaceChunkFreeListSummary          12           216
 jdk.ClassLoaderStatistics                  10           264
 jdk.ExecuteVMOperation                     10           163
 jdk.SafepointBegin                          9           124
 jdk.ThreadCPULoad                           7           112
 jdk.ThreadEnd                               7            63
 jdk.CodeCacheStatistics                     6           174
 jdk.G1HeapSummary                           6           157
 jdk.GCHeapMemoryPoolUsage                   6           229
 jdk.GCHeapSummary                           6           229
 jdk.GCPhaseConcurrent                       6           272
 jdk.MetaspaceSummary                        6           306
 jdk.ClassLoadingStatistics                  4            40
 jdk.CompilerStatistics                      4           116
 jdk.ExceptionStatistics                     4            40
 jdk.G1MMU                                   4            52
 jdk.GCCPUTime                               4            68
