
 Version: 2.1
 Chunks: 1
 Start: 2026-07-27 15:39:13 (UTC)
 Duration: 4 s

 Event Type                              Count  Size (bytes) 
=============================================================
 jdk.GCPhaseParallel                      2619         63609
 jdk.ModuleExport                         1166         12687
 jdk.NativeLibrary                         952         81600
 jdk.ActiveSetting                         752         19400
 jdk.SystemProcess                         686         71143
 jdk.PromoteObjectInNewPLAB                594          9982
 jdk.BooleanFlag                           485         14887
 jdk.JavaExceptionThrow                    263         16515
 jdk.ObjectAllocationSample                245          3658
 jdk.Checkpoint                            187        697112
 jdk.NativeMethodSample                    177          1847
 jdk.ModuleRequire                         158          1580
 jdk.Deoptimization                        154          3661
 jdk.LongFlag                              138          4433
 jdk.UnsignedLongFlag                       93          3146
 jdk.JavaErrorThrow                         87          1648
 jdk.ThreadPark                             87          3359
 jdk.ThreadAllocationStatistics             65           661
 jdk.InitialEnvironmentVariable             62          4521
 jdk.UnsignedIntFlag                        49          1600
 jdk.ExecutionSample                        48           529
 jdk.InitialSecurityProperty                45          2232
 jdk.IntFlag                                43          1569
 jdk.StringFlag                             35          1039
 jdk.TenuringDistribution                   30           326
 jdk.OldObjectSample                        20           654
 jdk.SocketRead                             20           940
 jdk.ThreadStart                            19           216
 jdk.PromoteObjectOutsidePLAB               18           281
 jdk.DoubleFlag                             16           645
 jdk.InitialSystemProperty                  16          1359
 jdk.GCPhasePauseLevel1                     15           589
 jdk.GCPhasePauseLevel2                     13           429
 jdk.GCReferenceStatistics                  12           123
 jdk.MetaspaceChunkFreeListSummary          12           216
 jdk.ClassLoaderStatistics                  10           264
 jdk.ExecuteVMOperation                     10           162
 jdk.SafepointBegin                          9           121
 jdk.CodeCacheStatistics                     6           174
 jdk.G1HeapSummary                           6           157
 jdk.GCHeapMemoryPoolUsage                   6           229
 jdk.GCHeapSummary                           6           229
 jdk.GCPhaseConcurrent                       6           272
 jdk.MetaspaceSummary                        6           306
 jdk.CompilationFailure                      4           220
 jdk.G1MMU                                   4            52
 jdk.GCCPUTime                               4            65
 jdk.GCPhaseConcurrentLevel1                 4           147
 jdk.GCPhasePause                            4            98
 jdk.JavaMonitorWait                         4           110
 jdk.ThreadCPULoad                           4            64
 jdk.ThreadEnd                               4            36
 jdk.ClassLoadingStatistics                  3            30
 jdk.ClassRedefinition                       3            33
 jdk.CompilerStatistics                      3            87
 jdk.ExceptionStatistics                     3            30
 jdk.GarbageCollection                       3            67
 jdk.JavaThreadStatistics                    3            33
 jdk.ResidentSetSize                         3            51
 jdk.CPULoad                                 2            38
 jdk.Compilation                             2            57
 jdk.EvacuationInformation                   2            59
 jdk.G1AdaptiveIHOP                          2            82
 jdk.G1BasicIHOP                             2            79
 jdk.G1EvacuationOldStatistics               2            68
 jdk.G1EvacuationYoungStatistics             2            73
 jdk.G1GarbageCollection                     2            26
 jdk.GCConfiguration                         2            50
 jdk.GCHeapMemoryUsage                       2            42
 jdk.JavaMonitorStatistics                   2            18
 jdk.MetaspaceGCThreshold                    2            32
 jdk.PhysicalMemory                          2            34
 jdk.SwapSpace                               2            34
 jdk.YoungGarbageCollection                  2            26
 jdk.ActiveRecording                         1            63
 jdk.CPUInformation                          1           114
 jdk.CPUTimeStampCounter                     1            19
 jdk.CodeCacheConfiguration                  1            42
 jdk.CompilerConfiguration                   1            11
 jdk.GCHeapConfiguration                     1            27
 jdk.GCSurvivorConfiguration                 1            10
 jdk.GCTLABConfiguration                     1            12
 jdk.JVMInformation                          1           557
 jdk.Metadata                                1        110590
 jdk.MetaspaceAllocationFailure              1            14
 jdk.OSInformation                           1           148
 jdk.OldGarbageCollection                    1            12
 jdk.RetransformClasses                      1            15
 jdk.VirtualizationInformation               1            35
 jdk.YoungGenerationConfiguration            1            17
 jdk.AllocationRequiringGC                   0             0
 jdk.BooleanFlagChanged                      0             0
 jdk.CPUTimeSample                           0             0
